entry_time,entry_price,exit_time,exit_price,side,pnl
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.555167675,75586.0,short,0.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.555167675,75585.0,short,1.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.555167675,75584.8,short,1.1999999999970896
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75582.5,short,3.5
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75580.7,short,5.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75580.6,short,5.399999999994179
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75580.2,short,5.80000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75579.0,short,7.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75577.3,short,8.69999999999709
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75562.8,short,23.19999999999709
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:06.604185104,75561.4,short,24.60000000000582
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.5,short,30.5
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429029,75555.0,short,31.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75554.0,short,32.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75553.9,short,32.10000000000582
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75551.6,short,34.39999999999418
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75551.0,short,35.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75550.0,short,36.0
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75548.8,short,37.19999999999709
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75547.4,short,38.60000000000582
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.005429268,75544.7,short,41.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.128296851,75540.9,short,45.10000000000582
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.128296851,75558.3,short,27.69999999999709
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.132297039,75559.8,short,26.19999999999709
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.325730562,75540.7,short,45.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.327909470,75556.1,short,29.89999999999418
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.328129053,75556.1,short,29.89999999999418
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.329771042,75556.1,short,29.89999999999418
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.331268549,75556.1,short,29.89999999999418
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.331268549,75559.8,short,26.19999999999709
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.334994316,75557.7,short,28.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.336360931,75557.7,short,28.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.338898659,75557.7,short,28.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.342959642,75557.7,short,28.30000000000291
2025-11-20 17:07:06.555167675,75586.0,2025-11-20 17:07:07.344549179,75557.7,long,-28.30000000000291
2025-11-20 17:07:07.344549179,75557.7,2025-11-20 17:07:07.344549179,75557.7,short,0.0
2025-11-20 17:07:07.344549179,75557.7,2025-11-20 17:07:07.346032381,75557.7,long,0.0
2025-11-20 17:07:07.346032381,75557.7,2025-11-20 17:07:07.346032381,75557.7,short,0.0
2025-11-20 17:07:07.346032381,75557.7,2025-11-20 17:07:07.347990751,75559.8,long,2.1000000000058208
2025-11-20 17:07:07.347990751,75559.8,2025-11-20 17:07:07.347990751,75559.8,short,0.0
2025-11-20 17:07:07.347990751,75559.8,2025-11-20 17:07:07.348518610,75559.8,long,0.0
2025-11-20 17:07:07.348518610,75559.8,2025-11-20 17:07:07.348518610,75559.8,short,0.0
2025-11-20 17:07:07.348518610,75559.8,2025-11-20 17:07:07.358096838,75559.8,long,0.0
2025-11-20 17:07:07.358096838,75559.8,2025-11-20 17:07:07.358096838,75559.8,short,0.0
2025-11-20 17:07:07.358096838,75559.8,2025-11-20 17:07:07.370286703,75559.8,long,0.0
2025-11-20 17:07:07.370286703,75559.8,2025-11-20 17:07:07.370286703,75559.8,short,0.0
2025-11-20 17:07:07.370286703,75559.8,2025-11-20 17:07:07.636176109,75540.1,long,-19.69999999999709
2025-11-20 17:07:07.636176109,75540.1,2025-11-20 17:07:07.636176109,75540.1,short,0.0
2025-11-20 17:07:07.636176109,75540.1,2025-11-20 17:07:07.881345749,75540.1,long,0.0
2025-11-20 17:07:07.881345749,75540.1,2025-11-20 17:07:07.881345749,75540.1,short,0.0
2025-11-20 17:07:07.881345749,75540.1,2025-11-20 17:07:08.645935535,75540.0,long,-0.10000000000582077
2025-11-20 17:07:08.645935535,75540.0,2025-11-20 17:07:08.645935535,75540.0,short,0.0
2025-11-20 17:07:08.645935535,75540.0,2025-11-20 17:07:08.885122061,75540.1,long,0.10000000000582077
2025-11-20 17:07:08.885122061,75540.1,2025-11-20 17:07:08.885122061,75540.1,long,0.0
2025-11-20 17:07:08.885122061,75540.1,2025-11-20 17:07:09.106047392,75540.0,long,-0.10000000000582077
2025-11-20 17:07:08.885122061,75540.1,2025-11-20 17:07:09.106047392,75540.0,long,-0.10000000000582077
2025-11-20 17:07:09.106047392,75540.0,2025-11-20 17:07:09.106047392,75540.0,short,0.0
2025-11-20 17:07:09.106047392,75540.0,2025-11-20 17:07:09.106047392,75536.8,long,-3.1999999999970896
2025-11-20 17:07:09.106047392,75536.8,2025-11-20 17:07:09.106047392,75536.8,short,0.0
2025-11-20 17:07:09.106047392,75536.8,2025-11-20 17:07:09.106047392,75536.4,long,-0.40000000000873115
2025-11-20 17:07:09.106047392,75536.4,2025-11-20 17:07:09.106047392,75536.4,short,0.0
2025-11-20 17:07:09.106047392,75536.4,2025-11-20 17:07:09.106047392,75536.0,long,-0.39999999999417923
2025-11-20 17:07:09.106047392,75536.0,2025-11-20 17:07:09.106047392,75536.0,short,0.0
2025-11-20 17:07:09.106047392,75536.0,2025-11-20 17:07:09.120167732,75532.5,long,-3.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.120167732,75532.5,long,0.0
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.122657061,75532.5,long,0.0
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.128029822,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.131879568,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.136651754,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.138928652,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.138928652,75532.5,long,0.0
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.143070221,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.145470858,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.146169901,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.172069788,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.178360224,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.184923649,75531.2,long,-1.3000000000029104
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75531.1,long,-1.3999999999941792
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75531.0,long,-1.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75526.3,long,-6.19999999999709
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75514.9,long,-17.60000000000582
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75512.0,long,-20.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75512.0,long,-20.5
2025-11-20 17:07:09.120167732,75532.5,2025-11-20 17:07:09.278855324,75510.7,long,-21.80000000000291
