time,price,volume,side,datetime
1763658425.8655262,75633.2,0.0130234,buy,2025-11-20 17:07:05.865526199
1763658425.8672693,75633.2,0.005,buy,2025-11-20 17:07:05.867269278
1763658425.8686674,75633.2,0.00065117,buy,2025-11-20 17:07:05.868667364
1763658425.8699062,75633.2,0.06511701,buy,2025-11-20 17:07:05.869906187
1763658425.870687,75633.2,0.00132188,buy,2025-11-20 17:07:05.870687008
1763658425.871773,75633.2,0.005,buy,2025-11-20 17:07:05.871773005
1763658425.8728352,75633.2,0.00132188,buy,2025-11-20 17:07:05.872835159
1763658425.8738494,75633.2,0.00660938,buy,2025-11-20 17:07:05.873849392
1763658425.879551,75633.2,0.00130234,buy,2025-11-20 17:07:05.879550934
1763658426.1328402,75633.2,0.0084,buy,2025-11-20 17:07:06.132840156
1763658426.2671928,75633.1,0.00026887,sell,2025-11-20 17:07:06.267192841
1763658426.267193,75633.1,0.00053774,sell,2025-11-20 17:07:06.267193079
1763658426.267193,75633.1,0.00053774,sell,2025-11-20 17:07:06.267193079
1763658426.2923474,75633.0,0.00300806,buy,2025-11-20 17:07:06.292347431
1763658426.3820875,75632.4,5e-05,sell,2025-11-20 17:07:06.382087469
1763658426.513697,75632.4,0.00102549,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75632.4,0.00107549,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75630.0,0.40031958,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75625.0,0.00132231,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75625.0,0.0001,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75625.0,0.00723305,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75619.0,0.00013224,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75619.0,6.723e-05,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75614.9,0.00013124,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75614.9,0.00013124,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75614.9,0.00013124,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75614.9,0.00013124,sell,2025-11-20 17:07:06.513696909
1763658426.513697,75614.9,0.00013124,sell,2025-11-20 17:07:06.513696909
1763658426.5197787,75613.4,0.00161364,sell,2025-11-20 17:07:06.519778728
1763658426.5197787,75613.2,5e-05,sell,2025-11-20 17:07:06.519778728
1763658426.5197787,75610.0,0.00198386,sell,2025-11-20 17:07:06.519778728
1763658426.5197787,75600.1,5e-05,sell,2025-11-20 17:07:06.519778728
1763658426.5197787,75600.0,0.005,sell,2025-11-20 17:07:06.519778728
