time,price,volume,side,datetime
1763658693.4472878,87101.7,0.1,buy,2025-11-20 17:11:33.447287798
1763658694.9811852,87101.6,3.8e-05,sell,2025-11-20 17:11:34.981185198
1763658696.2435005,87101.7,1.128e-05,buy,2025-11-20 17:11:36.243500471
1763658698.6959736,87101.6,0.00057423,sell,2025-11-20 17:11:38.695973635
1763658699.0846395,87101.6,0.01813105,sell,2025-11-20 17:11:39.084639549
1763658699.0846395,87101.6,0.00113198,sell,2025-11-20 17:11:39.084639549
1763658699.0846395,87101.6,0.0001,sell,2025-11-20 17:11:39.084639549
1763658699.1212685,87100.0,0.01148106,sell,2025-11-20 17:11:39.121268511
1763658699.1212685,87100.0,0.01148117,sell,2025-11-20 17:11:39.121268511
1763658699.4386773,87091.2,0.0009371,sell,2025-11-20 17:11:39.438677311
1763658699.6900525,87091.1,0.00034446,sell,2025-11-20 17:11:39.690052509
1763658699.6900525,87091.1,0.01892646,sell,2025-11-20 17:11:39.690052509
1763658699.6900527,87089.1,0.0001,sell,2025-11-20 17:11:39.690052748
1763658699.6900527,87080.7,0.01874913,sell,2025-11-20 17:11:39.690052748
1763658699.7187872,87070.2,0.01893237,sell,2025-11-20 17:11:39.718787193
1763658699.7187872,87059.9,0.00093744,sell,2025-11-20 17:11:39.718787193
1763658699.7187872,87059.8,0.01875498,sell,2025-11-20 17:11:39.718787193
1763658700.2579803,87049.4,0.0011318,buy,2025-11-20 17:11:40.257980347
1763658700.2607498,87049.3,0.00057423,sell,2025-11-20 17:11:40.260749817
1763658700.2637331,87049.4,0.02263592,buy,2025-11-20 17:11:40.263733149
1763658700.2646835,87049.3,4e-05,sell,2025-11-20 17:11:40.264683485
1763658700.272213,87049.4,0.02263592,buy,2025-11-20 17:11:40.272212982
1763658700.2873228,87049.4,0.00028719,buy,2025-11-20 17:11:40.287322760
1763658700.2897232,87049.4,0.00123826,buy,2025-11-20 17:11:40.289723158
1763658701.155416,87049.3,0.01832405,sell,2025-11-20 17:11:41.155416012
1763658701.155416,87049.3,0.00093755,sell,2025-11-20 17:11:41.155416012
1763658701.1554163,87049.3,0.0001,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87038.9,0.01876084,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87033.0,0.26472308,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87028.4,0.01894419,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87023.0,0.01,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87018.0,0.01876669,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87017.0,0.01723801,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87014.2,0.01129532,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87012.0,0.02298533,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87010.0,0.01149293,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87010.0,0.5,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87007.6,0.01876961,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87007.0,0.01149332,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87006.2,0.0011,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87006.0,0.0015,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87005.0,0.01149359,sell,2025-11-20 17:11:41.155416250
1763658701.1554163,87003.8,0.13039179,sell,2025-11-20 17:11:41.155416250
1763658701.1554165,87002.0,1.21413616,sell,2025-11-20 17:11:41.155416489
1763658701.2268963,87016.1,0.006226,buy,2025-11-20 17:11:41.226896286
1763658701.2287073,87016.1,0.00114898,buy,2025-11-20 17:11:41.228707314
1763658701.2534878,87016.1,0.0001149,buy,2025-11-20 17:11:41.253487825
1763658701.3301208,87005.0,0.0107566,buy,2025-11-20 17:11:41.330120802
1763658701.3807201,87004.9,0.00057423,sell,2025-11-20 17:11:41.380720139
1763658701.3838544,87005.0,0.00056619,buy,2025-11-20 17:11:41.383854389
1763658701.3850486,87005.0,0.00011324,buy,2025-11-20 17:11:41.385048628
1763658701.3867354,87005.0,0.05661868,buy,2025-11-20 17:11:41.386735439
1763658701.4047825,87005.0,0.0005746,buy,2025-11-20 17:11:41.404782534
1763658701.6673093,87004.9,0.0003638,sell,2025-11-20 17:11:41.667309284
1763658701.6673093,87004.9,0.00249724,sell,2025-11-20 17:11:41.667309284
1763658701.6673093,87004.9,0.00019974,sell,2025-11-20 17:11:41.667309284
1763658701.7075536,87005.0,0.01350221,buy,2025-11-20 17:11:41.707553625
1763658701.7813902,87005.0,0.01023386,buy,2025-11-20 17:11:41.781390190
1763658702.1666703,87004.9,0.00093803,sell,2025-11-20 17:11:42.166670322
1763658702.1666703,87002.0,0.08543888,sell,2025-11-20 17:11:42.166670322
1763658702.1669502,87002.0,0.01992785,sell,2025-11-20 17:11:42.166950226
1763658702.1671047,87002.0,0.02888402,sell,2025-11-20 17:11:42.167104721
1763658702.1672382,87002.0,0.02285708,sell,2025-11-20 17:11:42.167238235
1763658702.1673863,87002.0,0.37687796,sell,2025-11-20 17:11:42.167386293
