time,price,volume,side,datetime
1763657372.3800511,2475.0,0.1,sell,2025-11-20 16:49:32.380051136
1763657372.3800511,2475.0,0.01010102,sell,2025-11-20 16:49:32.380051136
1763657372.3800511,2475.0,0.04040405,sell,2025-11-20 16:49:32.380051136
1763657373.310019,2474.56,0.1,buy,2025-11-20 16:49:33.310019016
1763657373.806205,2474.56,0.0039814,buy,2025-11-20 16:49:33.806205034
1763657373.8074126,2474.56,0.0288186,buy,2025-11-20 16:49:33.807412624
1763657373.8074126,2474.56,0.00701401,buy,2025-11-20 16:49:33.807412624
1763657374.5293176,2474.54,1.0,buy,2025-11-20 16:49:34.529317617
1763657376.5616593,2474.53,0.02,sell,2025-11-20 16:49:36.561659336
1763657377.529801,2474.54,0.00950127,buy,2025-11-20 16:49:37.529800892
1763657377.9837837,2474.53,0.01990725,buy,2025-11-20 16:49:37.983783722
1763657387.07352,2476.18,0.29067107,buy,2025-11-20 16:49:47.073519945
1763657389.8179626,2477.61,1.0,sell,2025-11-20 16:49:49.817962646
1763657396.6970897,2475.59,0.2019745,buy,2025-11-20 16:49:56.697089672
1763657404.2214038,2478.03,0.00403546,sell,2025-11-20 16:50:04.221403837
1763657407.376563,2478.09,0.1328,sell,2025-11-20 16:50:07.376563072
1763657407.376563,2478.08,0.01654006,sell,2025-11-20 16:50:07.376563072
1763657407.376563,2478.06,0.7517941,sell,2025-11-20 16:50:07.376563072
1763657407.376563,2478.05,1.37792752,sell,2025-11-20 16:50:07.376563072
1763657411.5488605,2479.96,0.1328,buy,2025-11-20 16:50:11.548860550
1763657411.5488605,2479.99,0.1172,buy,2025-11-20 16:50:11.548860550
1763657412.4079502,2478.19,0.01076699,sell,2025-11-20 16:50:12.407950163
1763657414.765025,2478.0,0.0202,sell,2025-11-20 16:50:14.765024900
1763657414.765025,2476.34,0.0222591,sell,2025-11-20 16:50:14.765024900
1763657417.9489434,2477.74,0.1328,buy,2025-11-20 16:50:17.948943377
1763657417.9489434,2477.76,0.02730705,buy,2025-11-20 16:50:17.948943377
1763657417.9489434,2477.8,0.1328,buy,2025-11-20 16:50:17.948943377
1763657417.9489434,2477.81,0.051,buy,2025-11-20 16:50:17.948943377
1763657417.9489434,2477.97,0.63558232,buy,2025-11-20 16:50:17.948943377
